Maturity Days,Rates
150,0.3450111754079426
151,0.34622013826065146
152,0.34742684697162934
153,0.34863084623328366
154,0.34983168073802196
155,0.35102889517825175
156,0.35222203424638066
157,0.35341064263481614
158,0.3545942650359659
159,0.35577244614223735
160,0.35694473064603793
161,0.35811066323977536
162,0.3592697886158571
163,0.3604216514666907
164,0.361565904854226
165,0.3627026391281782
166,0.36383205492095744
167,0.3649543528649767
168,0.36606973359264916
169,0.3671783977363877
170,0.36828054592860554
171,0.3693763788017155
172,0.3704660969881306
173,0.371549901120264
174,0.3726279918305286
175,0.3737005697513374
176,0.3747678355151036
177,0.37582998975424
178,0.3768872331011598
179,0.3779397661882759
180,0.37898778964800134
181,0.38003150411274916
182,0.3810711102149324
183,0.38210680858696405
184,0.38313879986125715
185,0.3841672846702246
186,0.3851924636462797
187,0.3862145374218352
188,0.3872337066293042
189,0.3882501719010997
190,0.38926413386963477
191,0.39027579316732247
192,0.3912853504265757
193,0.39229300627980757
194,0.3932989613594311
195,0.3943034162978592
196,0.39530657172750505
197,0.3963086282807816
198,0.3973097865901018
199,0.3983102472878787
200,0.3993102110065254
201,0.4003098783784549
202,0.4013094500360802
203,0.40230912661181417
204,0.4033091087380701
205,0.4043095970472608
206,0.40531079217179933
207,0.4063128947440989
208,0.4073161053965722
209,0.4083206247616325
210,0.4093266534716927
211,0.4103343921591659
212,0.41134404145646514
213,0.4123558019960032
214,0.4133698744101934
215,0.41438645933144863
216,0.41540575739218194
217,0.41642796922480635
218,0.41745329546173476
219,0.4184819367353804
220,0.41951409367815606
221,0.420549966922475
222,0.42158975710075003
223,0.4226336648453942
224,0.42368189078882074
225,0.42473463556344243
226,0.4257920998016723
227,0.4268544841359236
228,0.42792198919860913
229,0.42899481562214187
230,0.4300731640389351
231,0.4311572350814015
232,0.4322472293819544
233,0.4333433475730067
234,0.43444579028697133
235,0.43555475815626143
236,0.43667045181328995
237,0.43779307189047
238,0.4389228190202145
239,0.4400598938349365
240,0.441204496967049
241,0.4423568290489651
242,0.4435170907130978
243,0.44468548259185997
244,0.44586220531766485
245,0.4470474595229253
246,0.4482414458400543
247,0.4494443649014651
248,0.45065641733957057
249,0.45187780378678366
250,0.4531087248755176
251,0.4543493812381852
252,0.4555999735071995
253,0.4568607023149736
254,0.45813176829392066
255,0.4594133239067127
256,0.4607053233168356
257,0.46200766966718004
258,0.4633202661005928
259,0.46464301575992084
260,0.4659758217880113
261,0.4673185873277109
262,0.46867121552186686
263,0.47003360951332607
264,0.47140567244493536
265,0.4727873074595418
266,0.4741784176999924
267,0.47557890630913396
268,0.4769886764298137
269,0.47840763120487834
270,0.47983567377717495
271,0.4812727072895504
272,0.48271863488485195
273,0.4841733597059262
274,0.48563678489562023
275,0.48710881359678115
276,0.48858934895225575
277,0.490078294104891
278,0.4915755521975341
279,0.49308102637303175
280,0.4945946197742309
281,0.49611623554397877
282,0.4976457768251221
283,0.499183146760508
284,0.5007282484929833
285,0.502280985165395
286,0.50384125992059
287,0.5054089759014156
288,0.5069840362507184
289,0.5085663441113455
290,0.5101558026261439
291,0.5117523149379604
292,0.5133557841896422
293,0.5149661135240361
294,0.516583206083989
295,0.518206965012348
296,0.5198372934519601
297,0.5214740945456723
298,0.5231172714363311
299,0.5247667272667842
300,0.5264223651798781
301,0.5280840883184598
302,0.5297517998253762
303,0.5314254028434746
304,0.5331048005156017
305,0.5347898959846045
306,0.5364805923933301
307,0.5381767928846252
308,0.5398784006013368
309,0.5415853186863122
310,0.5432974502823981
311,0.5450146985324413
312,0.5467369665792893
313,0.5484641575657885
314,0.5501961746347861
315,0.5519329209291292
316,0.5536742995916645
317,0.555420213765239
318,0.5571705665926999
319,0.558925261216894
320,0.5606842007806683
321,0.5624472884268696
322,0.5642144272983453
323,0.5659855205379417
324,0.5677604712885066
325,0.5695391826928861
326,0.5713215578939278
327,0.5731075000344783
328,0.5748969122573846
329,0.5766896977054939
330,0.5784857595216532
331,0.5802850008487092
332,0.5820873248295088
333,0.5838926346068992
334,0.5857008333237274
335,0.5875118241228401
336,0.5893255101470845
337,0.5911417945393074
338,0.5929605804423559
339,0.5947817709990768
340,0.5966052693523174
341,0.5984309786449241
342,0.6002588020197445
343,0.6020886426196251
344,0.6039204035874131
345,0.6057539880659992
346,0.6075893152435903
347,0.6094263658197329
348,0.6112651352318698
349,0.613105618917445
350,0.614947812313901
351,0.6167917108586816
352,0.61863730998923
353,0.6204846051429893
354,0.6223335917574029
355,0.6241842652699143
356,0.6260366211179663
357,0.6278906547390026
358,0.6297463615704665
359,0.6316037370498009
360,0.6334627766144493
361,0.6353234757018551
362,0.6371858297494613
363,0.6390498341947116
364,0.6409154844750488
365,0.6427827760279166
366,0.644651704290758
367,0.6465222647010165
368,0.6483944526961352
369,0.6502682637135573
370,0.6521436931907265
371,0.6540207365650855
372,0.6558993892740782
373,0.6577796467551476
374,0.6596615044457367
375,0.6615449577832891
376,0.6634300022052483
377,0.6653166331490571
378,0.6672048460521589
379,0.6690946363519974
380,0.6709859994860153
381,0.6728789308916563
382,0.6747734260063636
383,0.6766694802675801
384,0.6785670891127497
385,0.6804662479793153
386,0.6823669523047203
387,0.6842691975264078
388,0.6861729790818214
389,0.6880782924084043
390,0.6899851329435995
391,0.6918934961248505
392,0.6938033773896006
393,0.6957147721752931
394,0.6976276759193712
395,0.6995420840592782
396,0.7014579920324574
397,0.703375395276352
398,0.7052942892284056
399,0.707214669326061
400,0.7091365310067618
401,0.7110598697079513
402,0.7129846808670726
403,0.7149109599215692
404,0.7168387023088842
405,0.7187679034664609
406,0.7206985588317426
407,0.7226306638421728
408,0.7245642139351944
409,0.726499204548251
410,0.7284356311187857
411,0.7303734890842419
412,0.7323127738820628
413,0.7342534809496918
414,0.736195605724572
415,0.7381391436441468
416,0.7400840901458594
417,0.7420304406671532
418,0.7439781906454713
419,0.7459273355182574
420,0.7478778707229543
421,0.7498297916970055
422,0.7517830938778544
423,0.753737772702944
424,0.7556938236097176
425,0.7576512420356188
426,0.7596100234180907
427,0.7615701631945765
428,0.7635316568025196
429,0.7654944996793631
430,0.7674586872625506
431,0.7694242149895253
432,0.7713910782977302
433,0.7733592726246089
434,0.7753287934076044
435,0.7772996360841602
436,0.779271796091719
437,0.7812452674337088
438,0.783220038505111
439,0.785196096329991
440,0.787173427932415
441,0.7891520203364487
442,0.7911318605661577
443,0.7931129356456079
444,0.7950952325988653
445,0.7970787384499954
446,0.7990634402230641
447,0.8010493249421373
448,0.8030363796312805
449,0.8050245913145597
450,0.8070139470160409
451,0.8090044337597895
452,0.8109960385698713
453,0.8129887484703524
454,0.8149825504852984
455,0.8169774316387751
456,0.8189733789548483
457,0.8209703794575839
458,0.8229684201710474
459,0.8249674881193051
460,0.8269675703264222
461,0.8289686538164649
462,0.8309707256134989
463,0.8329737727415898
464,0.8349777822248036
465,0.8369827410872062
466,0.838988636352863
467,0.8409954550458401
468,0.8430031841902033
469,0.8450118108100181
470,0.8470213219293505
471,0.8490317045722665
472,0.8510429457628316
473,0.8530550325251115
474,0.8550679518831723
475,0.8570816908610795
476,0.8590962364828992
477,0.8611115757726971
478,0.8631276957545388
479,0.8651445834524901
480,0.8671622258906171
481,0.8691806100929853
482,0.8711997230836607
483,0.8732195518867087
484,0.8752400835261958
485,0.8772613050261869
486,0.8792832034107485
487,0.8813057657039463
488,0.8833289789298457
489,0.8853528301125126
490,0.8873773062760133
491,0.8894023944444129
492,0.8914280816417774
493,0.8934543548921732
494,0.8954812012196652
495,0.8975086076483194
496,0.8995365612022023
497,0.9015650489053789
498,0.9035940577819149
499,0.905623574855877
500,0.9076535871513303
501,0.9096840816923403
502,0.9117150455029736
503,0.9137464656072953
504,0.915778329029372
505,0.9178106227932685
506,0.9198433339230512
507,0.921876449442786
508,0.9239099563765383
509,0.925943841748374
510,0.927978092582359
511,0.9300126959025592
512,0.9320476387330399
513,0.9340829080978673
514,0.9361184910211074
515,0.9381543745268254
516,0.9401905456390874
517,0.9422269913819593
518,0.9442636987795066
519,0.9463006548557954
520,0.9483378466348915
521,0.9503752611408602
522,0.9524128853977678
523,0.9544507064296801
524,0.9564887112606625
525,0.9585268869147812
526,0.9605652204161018
527,0.9626036987886899
528,0.964642310091363
529,0.9666810465116098
530,0.9687199012665094
531,0.9707588675731411
532,0.9727979386485842
533,0.9748371077099179
534,0.9768763679742216
535,0.9789157126585746
536,0.9809551349800557
537,0.9829946281557448
538,0.9850341854027207
539,0.9870737999380628
540,0.9891134649788504
541,0.9911531737421628
542,0.9931929194450791
543,0.9952326953046788
544,0.9972724945380411
545,0.999312310362245
546,1.00135213599437
547,1.0033919646514955
548,1.0054317895507001
549,1.007471603909064
550,1.0095114009436663
551,1.0115511738715852
552,1.0135909159099012
553,1.0156306202756933
554,1.01767028018604
555,1.0197098888580214
556,1.0217494395087168
557,1.0237889253552048
558,1.0258283396145649
559,1.0278676755038767
560,1.0299069262402192
561,1.0319460850406716
562,1.0339851451223134
563,1.0360240997022236
564,1.0380629419974816
565,1.040101665225167
566,1.0421402626023581
567,1.0441787273461351
568,1.0462170526735772
569,1.048255231801763
570,1.0502932579477724
571,1.0523311243286844
572,1.054368824161578
573,1.056406350663533
574,1.0584436970516287
575,1.0604808565429438
576,1.0625178223545575
577,1.06455458770355
578,1.0665911458069994
579,1.0686274898819859
580,1.0706636131455884
581,1.0726995088148863
582,1.0747351701069583
583,1.0767705902388844
584,1.0788057624277434
585,1.0808406798906145
586,1.0828753358445777
587,1.0849097235067113
588,1.086943836094095
589,1.0889776668238085
590,1.0910112089129302
591,1.0930444555785397
592,1.0950774000377168
593,1.09711003550754
594,1.0991423552050892
595,1.1011743523474427
596,1.103206020151681
597,1.1052373518348824
598,1.1072683406141266
599,1.109298979706493
600,1.1113292623290605
601,1.1133591816989081
602,1.115388731033116
603,1.117417903548763
604,1.119446692462928
605,1.1214750909926907
606,1.1235030923551304
607,1.1255306897673254
608,1.1275578764463565
609,1.1295846456093022
610,1.1316109904732414
611,1.133636904255254
612,1.1356623801724193
613,1.1376874114418158
614,1.1397119912805234
615,1.1417361129056214
616,1.1437597695341881
617,1.145782954383304
618,1.1478056606700482
619,1.149827881611499
620,1.1518496104247369
621,1.1538708403268405
622,1.1558915645348884
623,1.1579117762659612
624,1.1599314687371378
625,1.1619506351654967
626,1.1639692702284683
627,1.1659873744741636
628,1.1680049499257203
629,1.1700219986062772
630,1.1720385225389727
631,1.1740545237469446
632,1.1760700042533314
633,1.1780849660812711
634,1.1800994112539023
635,1.1821133417943632
636,1.184126759725792
637,1.1861396670713265
638,1.188152065854106
639,1.1901639580972678
640,1.1921753458239503
641,1.1941862310572926
642,1.1961966158204316
643,1.1982065021365065
644,1.2002158920286554
645,1.2022247875200165
646,1.2042331906337278
647,1.2062411033929277
648,1.2082485278207546
649,1.2102554659403468
650,1.2122619197748425
651,1.21426789134738
652,1.216273382681097
653,1.2182783957991323
654,1.2202829327246245
655,1.222286995480711
656,1.2242905860905309
657,1.2262937065772215
658,1.2282963589639215
659,1.2302985452737698
660,1.232300267529904
661,1.2343015277554619
662,1.2363023279735827
663,1.2383026702074043
664,1.2403025564800645
665,1.2423019888147024
666,1.244300969234456
667,1.2462994997624626
668,1.2482975824218616
669,1.2502952192357912
670,1.252292412227389
671,1.2542891634197937
672,1.2562854748361434
673,1.2582813484995763
674,1.2602767864332312
675,1.2622717906602456
676,1.2642663632037578
677,1.2662605060869068
678,1.2682542213328303
679,1.2702475109646663
680,1.2722403770055537
681,1.2742328214786303
682,1.2762248464070343
683,1.2782164538139045
684,1.280207645722379
685,1.2821984241555953
686,1.2841887911366923
687,1.2861787486888083
688,1.2881682988350815
689,1.2901574435986503
690,1.2921461850026525
691,1.2941345250702265
692,1.2961224658245107
693,1.2981100092886435
694,1.300097157485763
695,1.3020839124390071
696,1.3040702761715142
697,1.306056250706423
698,1.3080418380668717
699,1.3100270402759981
700,1.3120118593569405
701,1.3139962973328376
702,1.3159803562268275
703,1.3179640380620483
704,1.3199473448616383
705,1.3219302786487355
706,1.3239128414464785
707,1.3258950352780057
708,1.327876862166455
709,1.3298583241349649
710,1.3318394232066735
711,1.3338201614047187
712,1.3358005407522395
713,1.337780563272374
714,1.33976023098826
715,1.341739545923036
716,1.3437185100998401
717,1.3456971239816538
718,1.347675381632839
719,1.349653275477612
720,1.351630797940188
721,1.3536079414447821
722,1.3555846984156095
723,1.3575610612768851
724,1.3595370224528245
725,1.3615125743676422
726,1.3634877094455538
727,1.3654624201107743
728,1.3674366987875188
729,1.3694105379000023
730,1.3713839298724406
731,1.373356867129048
732,1.3753293420940398
733,1.3773013471916316
734,1.3792728748460386
735,1.3812439174814746
736,1.3832144675221565
737,1.3851845173922983
738,1.3871540595161158
739,1.3891230863178237
740,1.391091590221637
741,1.3930595636517713
742,1.3950269990324415
743,1.396993888787863
744,1.3989602253422502
745,1.4009260011198192
746,1.4028912085447844
747,1.4048558400413615
748,1.406819888033765
749,1.4087833449462108
750,1.410746203202913
751,1.412708455228088
752,1.4146700934459497
753,1.416631110280714
754,1.4185914981565961
755,1.4205512494978108
756,1.422510356728573
757,1.4244688122730986
758,1.426426608555602
759,1.4283837380002986
760,1.4303401930314037
761,1.4322959660731325
762,1.4342510495496996
763,1.4362054358853207
764,1.4381591175042105
765,1.4401120868305843
766,1.4420643362886576
767,1.444015858302645
768,1.4459666452967617
769,1.4479166896952234
770,1.4498659839222443
771,1.4518145204020403
772,1.4537622915588262
773,1.4557092898168176
774,1.4576555076002287
775,1.4596009373332754
776,1.4615455714401726
777,1.4634894023451357
778,1.4654324224723794
779,1.467374624246119
780,1.4693160000905696
781,1.4712565424299466
782,1.473196243688465
783,1.4751350962903393
784,1.477073092659786
785,1.4790102252210187
786,1.4809464863982538
787,1.482881868615706
788,1.4848163642975898
789,1.4867499658681211
790,1.488682665751515
791,1.4906144563719863
792,1.4925453301537506
793,1.4944752795210225
794,1.4964042968980171
795,1.49833237470895
796,1.5002595053780363
797,1.5021856813294907
798,1.5041108949875288
799,1.5060351387763655
800,1.5079584051202157
801,1.509880686443295
802,1.5118019751698186
803,1.5137222637240009
804,1.515641544530058
805,1.517559810012204
806,1.519477052594655
807,1.5213932647016255
808,1.523308440915889
809,1.5252225848519179
810,1.527135702486009
811,1.5290477997944678
812,1.5309588827535976
813,1.5328689573397036
814,1.5347780295290905
815,1.5366861052980618
816,1.5385931906229233
817,1.5404992914799784
818,1.542404413845532
819,1.5443085636958889
820,1.5462117470073533
821,1.5481139697562294
822,1.5500152379188228
823,1.551915557471437
824,1.5538149343903762
825,1.555713374651946
826,1.5576108842324508
827,1.5595074691081936
828,1.5614031352554811
829,1.563297888650616
830,1.5651917352699036
831,1.5670846810896488
832,1.568976732086155
833,1.5708678942357277
834,1.572758173514671
835,1.574647575899289
836,1.5765361073658872
837,1.5784237738907692
838,1.5803105814502398
839,1.5821965360206038
840,1.5840816435781653
841,1.5859659100992287
842,1.5878493415600992
843,1.5897319439370807
844,1.5916137232064778
845,1.593494685344595
846,1.595374836327737
847,1.5972541821322082
848,1.599132728734313
849,1.601010482110356
850,1.6028874482366418
851,1.6047636330894748
852,1.6066390426451593
853,1.60851368288
854,1.6103875597703017
855,1.6122606792923684
856,1.6141330474225049
857,1.6160046701370154
858,1.6178755534122047
859,1.6197457032243776
860,1.6216151255498379
861,1.6234838263648903
862,1.6253518116458399
863,1.6272190873689905
864,1.6290856595106467
865,1.6309515340471132
866,1.6328167169546945
867,1.6346812142096951
868,1.6365450317884196
869,1.638408175667172
870,1.6402706518222578
871,1.6421324662299803
872,1.6439936248666447
873,1.6458541337085557
874,1.6477139987320173
875,1.649573225913334
876,1.651431821228811
877,1.6532897906547517
878,1.6551471401674616
879,1.6570038757432448
880,1.6588600033584056
881,1.6607155289892488
882,1.662570458612079
883,1.6644247982032003
884,1.6662785537389175
885,1.6681317311955355
886,1.6699843365493576
887,1.6718363757766894
888,1.6736878548538354
889,1.675538779757099
890,1.677389156462786
891,1.6792389909472003
892,1.681088289186646
893,1.6829370571574291
894,1.6847853008358524
895,1.6866330261982208
896,1.6884802392208398
897,1.6903269458800128
898,1.6921731521520433
899,1.6940188619990286
900,1.6958640715349622
901,1.6977087749626472
902,1.699552966484886
903,1.701396640304482
904,1.703239790624238
905,1.7050824116469576
906,1.706924497575443
907,1.708766042612497
908,1.7106070409609235
909,1.712447486823525
910,1.7142873744031044
911,1.7161266979024645
912,1.7179654515244087
913,1.7198036294717398
914,1.7216412259472607
915,1.7234782351537745
916,1.7253146512940836
917,1.727150468570992
918,1.7289856811873021
919,1.7308202833458164
920,1.7326542692493387
921,1.734487633100672
922,1.7363203691026183
923,1.7381524714579815
924,1.7399839343695642
925,1.7418147520401694
926,1.7436449186726002
927,1.7454744284696595
928,1.74730327563415
929,1.7491314543688752
930,1.7509589588766377
931,1.7527857833602403
932,1.7546119220224867
933,1.7564373690661792
934,1.7582621186941207
935,1.7600861651091146
936,1.7619095025139642
937,1.763732125111471
938,1.7655540271044396
939,1.7673752026956724
940,1.7691956460879723
941,1.7710153514841422
942,1.772834313086985
943,1.7746525250993037
944,1.7764699817239018
945,1.7782866771635817
946,1.7801026056211462
947,1.781917761299399
948,1.7837321384011429
949,1.78554573112918
950,1.7873585336863143
951,1.7891705402753484
952,1.790981745099085
953,1.792792142360328
954,1.794601726261879
955,1.796410491006542
956,1.7982184307971196
957,1.8000255398364147
958,1.8018318123272303
959,1.8036372424723701
960,1.8054418244746355
961,1.8072455525368312
962,1.809048420861759
963,1.8108504236522225
964,1.812651555111024
965,1.8144518094409674
966,1.8162511808448547
967,1.81804966352549
968,1.8198472516856752
969,1.8216439395282134
970,1.8234397212559081
971,1.8252345910715624
972,1.8270285431779782
973,1.8288215717779595
974,1.830613671074309
975,1.8324048352698297
976,1.8341950585673248
977,1.8359843351695961
978,1.837772659279448
979,1.839560025099683
980,1.8413464268331037
981,1.8431318586825132
982,1.8449163148507148
983,1.8466997895405113
984,1.8484822769547054
985,1.8502637712961008
986,1.8520442667675
987,1.8538237575717056
988,1.8556022379115211
989,1.8573797019897493
990,1.8591561458312575
991,1.860931572703762
992,1.8627059876744083
993,1.8644793958103427
994,1.8662518021787118
995,1.8680232118466615
996,1.8697936298813376
997,1.871563061349887
998,1.8733315113194549
999,1.875098984857188
1000,1.876865487030233
1001,1.8786310229057352
1002,1.8803955975508413
1003,1.8821592160326974
1004,1.883921883418449
1005,1.8856836047752428
1006,1.887444385170225
1007,1.8892042296705422
1008,1.8909631433433396
1009,1.892721131255764
1010,1.8944781984749617
1011,1.896234350068078
1012,1.89798959110226
1013,1.8997439266446534
1014,1.9014973617624042
1015,1.9032499015226592
1016,1.9050015509925644
1017,1.9067523152392651
1018,1.908502199329908
1019,1.9102512083316403
1020,1.9119993473116064
1021,1.9137466213369536
1022,1.9154930354748279
1023,1.9172385947923751
1024,1.9189833043567415
1025,1.9207271692350738
1026,1.922470194494517
1027,1.9242123852022184
1028,1.925953746425324
1029,1.9276942832309794
1030,1.9294340006863309
1031,1.9311729038585255
1032,1.9329109978147079
1033,1.934648287622025
1034,1.9363847783476238
1035,1.9381204750586492
1036,1.9398553828222478
1037,1.9415895067055662
1038,1.9433228517757497
1039,1.9450554230999448
1040,1.9467872257452985
1041,1.9485182647789556
1042,1.9502485452680631
1043,1.9519780722797673
1044,1.9537068508812137
1045,1.9554348861395487
1046,1.957162183121919
1047,1.9588887468954699
1048,1.9606145825273482
1049,1.9623396950847
1050,1.9640640896346713
1051,1.965787771244408
1052,1.9675107449810572
1053,1.9692330159117637
1054,1.9709545891036746
1055,1.9726754696239361
1056,1.974395662539694
1057,1.9761151729180941
1058,1.9778340058262835
1059,1.979552166331408
1060,1.981269659500613
1061,1.9829864904010461
1062,1.9847026640998522
1063,1.986418185664178
1064,1.98813306016117
1065,1.9898472926579738
1066,1.991560888221735
1067,1.9932738519196016
1068,1.994986188818718
1069,1.9966979039862311
1070,1.9984090024892873
1071,2.000119489395032
1072,2.001829369770612
1073,2.0035386486831737
1074,2.0052473311998624
1075,2.0069554223878248
1076,2.008662927314207
1077,2.010369851046155
1078,2.012076198650815
1079,2.0137819751953336
1080,2.0154871857468564
1081,2.0171918332899694
1082,2.018895912363684
1083,2.0205994153663864
1084,2.022302334696462
1085,2.024004662752297
1086,2.025706391932278
1087,2.0274075146347905
1088,2.0291080232582206
1089,2.0308079102009535
1090,2.0325071678613758
1091,2.034205788637874
1092,2.0359037649288325
1093,2.0376010891326386
1094,2.039297753647678
1095,2.040993750872336
1096,2.0426890732049996
1097,2.044383713044054
1098,2.0460776627878854
1099,2.047770914834879
1100,2.0494634615834224
1101,2.0511552954319
1102,2.0528464087786986
1103,2.0545367940222046
1104,2.056226443560802
1105,2.0579153497928786
1106,2.0596035051168196
1107,2.061290901931011
1108,2.0629775326338393
1109,2.06466338962369
1110,2.066348465298949
1111,2.068032752058002
1112,2.069716242299236
1113,2.071398928421036
1114,2.0730808028217873
1115,2.0747618578998783
1116,2.0764420860536923
1117,2.0781214796816165
1118,2.0798000311820375
1119,2.0814777329533394
1120,2.083154577393909
1121,2.084830556902134
1122,2.0865056638763972
1123,2.0881798907150873
1124,2.089853229816589
1125,2.0915256735792878
1126,2.0931972144015707
1127,2.0948678446818234
1128,2.0965375568184315
1129,2.098206343209781
1130,2.0998741962542575
1131,2.101541108350248
1132,2.1032070718961373
1133,2.104872079290313
1134,2.1065361229311588
1135,2.108199195217062
1136,2.109861288546409
1137,2.1115223953175843
1138,2.113182507928976
1139,2.114841618778968
1140,2.1164997202659466
1141,2.118156804788298
1142,2.1198128647444094
1143,2.1214678925326647
1144,2.123121880551451
1145,2.124774821199154
1146,2.12642670687416
1147,2.128077529974854
1148,2.1297272828996237
1149,2.1313759580468536
1150,2.1330235478149295
1151,2.1346700446022386
1152,2.1363154408071656
1153,2.137959728828097
1154,2.139602901063419
1155,2.141244949911517
1156,2.1428858677707776
1157,2.144525647039586
1158,2.146164280116329
1159,2.1478017593993917
1160,2.149438077287161
1161,2.1510732261780223
1162,2.1527071984703605
1163,2.1543399865625634
1164,2.1559715828530166
1165,2.1576019797401047
1166,2.1592311696222155
1167,2.1608591448977337
1168,2.162485897965045
1169,2.1641114212225365
1170,2.165735707068593
1171,2.1673587479016017
1172,2.1689805381021046
1173,2.170601080251446
1174,2.172220379051538
1175,2.1738384392042933
1176,2.1754552654116255
1177,2.177070862375449
1178,2.1786852347976775
1179,2.1802983873802235
1180,2.1819103248250014
1181,2.1835210518339254
1182,2.1851305731089075
1183,2.1867388933518623
1184,2.1883460172647036
1185,2.1899519495493447
1186,2.191556694907699
1187,2.1931602580416807
1188,2.194762643653203
1189,2.19636385644418
1190,2.1979639011165246
1191,2.199562782372151
1192,2.201160504912972
1193,2.202757073440902
1194,2.2043524926578546
1195,2.205946767265743
1196,2.207539901966481
1197,2.209131901461983
1198,2.210722770454161
1199,2.21231251364493
1200,2.2139011357362035
1201,2.2154886414298933
1202,2.2170750354279156
1203,2.218660322432183
1204,2.2202445071446086
1205,2.2218275942671064
1206,2.22340958850159
1207,2.224990494549973
1208,2.2265703171141693
1209,2.228149060896092
1210,2.229726730597655
1211,2.231303330920772
1212,2.232878866567357
1213,2.234453342239323
1214,2.2360267626385832
1215,2.2375991324670523
1216,2.2391704564266437
1217,2.24074073921927
1218,2.2423099855468456
1219,2.243878200111284
1220,2.2454453876144993
1221,2.247011552758405
1222,2.248576700244914
1223,2.25014083477594
1224,2.2517039610533973
1225,2.253266083779199
1226,2.2548272076552593
1227,2.2563873373834906
1228,2.2579464776658082
1229,2.259504633204124
1230,2.2610618087003536
1231,2.2626180088564087
1232,2.2641732383742035
1233,2.2657275019556526
1234,2.2672808043026684
1235,2.268833150117165
1236,2.2703845441010557
1237,2.2719349909562543
1238,2.273484495384675
1239,2.275033062088231
1240,2.276580695768835
1241,2.278127401128402
1242,2.2796731828688457
1243,2.2812180456920776
1244,2.2827619943000137
1245,2.284305033394567
1246,2.2858471676776504
1247,2.287388401851178
1248,2.288928740617064
1249,2.2904681886772207
1250,2.292006750733562
1251,2.293544431488003
1252,2.295081235642456
1253,2.2966171678988343
1254,2.2981522329590525
1255,2.299686435525024
1256,2.301219780298662
1257,2.3027522719818805
1258,2.3042839152765926
1259,2.305814714884712
1260,2.3073446755081535
1261,2.3088738018488293
1262,2.3104020986086518
1263,2.311929569601258
1264,2.3134562152179288
1265,2.3149820350258543
1266,2.3165070285922216
1267,2.3180311954842177
1268,2.319554535269032
1269,2.3210770475138514
